"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1750","canCreateMultipleContacts(ContactData) [33] ContactData[id=, firstName=, middleName=, lastName=, nickName=, file=src\test\resources\images\file2.png, title=, company=, address=, homeNumber=725929276189, mobileNumber=632843335288, workNumber=626124289773, faxNumber=361138446685, allPhones=, email=@mail.com, email2=1@mail.com, email3=1@mail.com, allEmails=, homePage=, birthDay=, birthMonth=, birthYear=, anniversaryDay=, anniversaryMonth=, anniversaryYear=]","","Sun Sep 29 13:29:30 MSK 2024","passed","Sun Sep 29 13:29:32 MSK 2024","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateMultipleContacts"
"","643","canModifyGroup()","","Sun Sep 29 13:28:38 MSK 2024","passed","Sun Sep 29 13:28:38 MSK 2024","","tests.GroupModificationTests","tests.GroupModificationTests","canModifyGroup"
"","224","canRemovalAllContacts()","","Sun Sep 29 13:28:35 MSK 2024","passed","Sun Sep 29 13:28:35 MSK 2024","","tests.ContactRemovalTests","tests.ContactRemovalTests","canRemovalAllContacts"
"","1655","canCreateMultipleContacts(ContactData) [15] ContactData[id=, firstName=First Name, middleName=, lastName=, nickName=, file=src\test\resources\images\file5.jpg, title=, company=, address=New Address, homeNumber=, mobileNumber=, workNumber=, faxNumber=, allPhones=, email=newemail1@gmail.com, email2=, email3=, allEmails=, homePage=, birthDay=, birthMonth=, birthYear=, anniversaryDay=, anniversaryMonth=, anniversaryYear=]","","Sun Sep 29 13:29:01 MSK 2024","passed","Sun Sep 29 13:29:02 MSK 2024","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateMultipleContacts"
"","1634","canCreateMultipleContacts(ContactData) [26] ContactData[id=, firstName=First Name, middleName=, lastName=Last Name, nickName=, file=src\test\resources\images\file2.png, title=, company=, address=, homeNumber=7778889990101, mobileNumber=, workNumber=, faxNumber=, allPhones=, email=, email2=, email3=, allEmails=, homePage=, birthDay=, birthMonth=, birthYear=, anniversaryDay=, anniversaryMonth=, anniversaryYear=]","","Sun Sep 29 13:29:19 MSK 2024","passed","Sun Sep 29 13:29:20 MSK 2024","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateMultipleContacts"
"","1570","canCreateMultipleContacts(ContactData) [6] ContactData[id=, firstName=, middleName=, lastName=, nickName=, file=src\test\resources\images\file3.png, title=, company=, address=New Address, homeNumber=7778889990101, mobileNumber=, workNumber=, faxNumber=, allPhones=, email=, email2=, email3=, allEmails=, homePage=, birthDay=, birthMonth=, birthYear=, anniversaryDay=, anniversaryMonth=, anniversaryYear=]","","Sun Sep 29 13:28:47 MSK 2024","passed","Sun Sep 29 13:28:48 MSK 2024","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateMultipleContacts"
"","1578","canCreateMultipleContacts(ContactData) [30] ContactData[id=, firstName=First Name, middleName=, lastName=Last Name, nickName=, file=src\test\resources\images\file4.jpg, title=, company=, address=New Address, homeNumber=7778889990101, mobileNumber=, workNumber=, faxNumber=, allPhones=, email=, email2=, email3=, allEmails=, homePage=, birthDay=, birthMonth=, birthYear=, anniversaryDay=, anniversaryMonth=, anniversaryYear=]","","Sun Sep 29 13:29:25 MSK 2024","passed","Sun Sep 29 13:29:27 MSK 2024","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateMultipleContacts"
"","77","test()","","Sun Sep 29 13:28:38 MSK 2024","passed","Sun Sep 29 13:28:38 MSK 2024","","manager.testMe","manager.testMe","test"
"","651","canAddContactToGroup()","","Sun Sep 29 13:29:43 MSK 2024","passed","Sun Sep 29 13:29:44 MSK 2024","","tests.ContactCreationTests","tests.ContactCreationTests","canAddContactToGroup"
"","5084","testEmailsAddressPhones()","","Sun Sep 29 13:28:30 MSK 2024","passed","Sun Sep 29 13:28:35 MSK 2024","","tests.ContactInfoTests","tests.ContactInfoTests","testEmailsAddressPhones"
"","1610","canCreateMultipleContacts(ContactData) [20] ContactData[id=, firstName=, middleName=, lastName=Last Name, nickName=, file=src\test\resources\images\file2.png, title=, company=, address=, homeNumber=7778889990101, mobileNumber=, workNumber=, faxNumber=, allPhones=, email=newemail1@gmail.com, email2=, email3=, allEmails=, homePage=, birthDay=, birthMonth=, birthYear=, anniversaryDay=, anniversaryMonth=, anniversaryYear=]","","Sun Sep 29 13:29:09 MSK 2024","passed","Sun Sep 29 13:29:10 MSK 2024","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateMultipleContacts"
"","1605","canNotCreateContact(ContactData) [2] ContactData[id=, firstName=, middleName=, lastName=LastName', nickName=, file=, title=, company=, address=, homeNumber=, mobileNumber=, workNumber=, faxNumber=, allPhones=, email=, email2=, email3=, allEmails=, homePage=, birthDay=, birthMonth=, birthYear=, anniversaryDay=, anniversaryMonth=, anniversaryYear=]","","Sun Sep 29 13:29:41 MSK 2024","passed","Sun Sep 29 13:29:43 MSK 2024","","tests.ContactCreationTests","tests.ContactCreationTests","canNotCreateContact"
"","1650","canCreateMultipleContacts(ContactData) [1] ContactData[id=, firstName=, middleName=, lastName=, nickName=, file=src\test\resources\images\file3.png, title=, company=, address=, homeNumber=, mobileNumber=, workNumber=, faxNumber=, allPhones=, email=, email2=, email3=, allEmails=, homePage=, birthDay=, birthMonth=, birthYear=, anniversaryDay=, anniversaryMonth=, anniversaryYear=]","","Sun Sep 29 13:28:39 MSK 2024","passed","Sun Sep 29 13:28:40 MSK 2024","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateMultipleContacts"
"","1567","canCreateMultipleContacts(ContactData) [18] ContactData[id=, firstName=, middleName=, lastName=Last Name, nickName=, file=src\test\resources\images\file3.png, title=, company=, address=, homeNumber=7778889990101, mobileNumber=, workNumber=, faxNumber=, allPhones=, email=, email2=, email3=, allEmails=, homePage=, birthDay=, birthMonth=, birthYear=, anniversaryDay=, anniversaryMonth=, anniversaryYear=]","","Sun Sep 29 13:29:06 MSK 2024","passed","Sun Sep 29 13:29:07 MSK 2024","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateMultipleContacts"
"","1571","canCreateMultipleContacts(ContactData) [16] ContactData[id=, firstName=First Name, middleName=, lastName=, nickName=, file=src\test\resources\images\file5.jpg, title=, company=, address=New Address, homeNumber=7778889990101, mobileNumber=, workNumber=, faxNumber=, allPhones=, email=newemail1@gmail.com, email2=, email3=, allEmails=, homePage=, birthDay=, birthMonth=, birthYear=, anniversaryDay=, anniversaryMonth=, anniversaryYear=]","","Sun Sep 29 13:29:02 MSK 2024","passed","Sun Sep 29 13:29:04 MSK 2024","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateMultipleContacts"
"","1601","canCreateMultipleContacts(ContactData) [21] ContactData[id=, firstName=, middleName=, lastName=Last Name, nickName=, file=src\test\resources\images\file3.png, title=, company=, address=New Address, homeNumber=, mobileNumber=, workNumber=, faxNumber=, allPhones=, email=, email2=, email3=, allEmails=, homePage=, birthDay=, birthMonth=, birthYear=, anniversaryDay=, anniversaryMonth=, anniversaryYear=]","","Sun Sep 29 13:29:10 MSK 2024","passed","Sun Sep 29 13:29:12 MSK 2024","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateMultipleContacts"
"","1646","canCreateMultipleContacts(ContactData) [36] ContactData[id=, firstName=lapniqbyyhrwdox, middleName=, lastName=luibycwodhdqpxu, nickName=, file=src\test\resources\images\file3.png, title=, company=, address=rvauaywxazwklwm, homeNumber=476849197961, mobileNumber=287576233594, workNumber=429933761177, faxNumber=144617679142, allPhones=, email=ukmlrzfauxuetim@mail.com, email2=bkfdgqplfzufbnk1@mail.com, email3=kpdvfpavfvvvdgy1@mail.com, allEmails=, homePage=, birthDay=, birthMonth=, birthYear=, anniversaryDay=, anniversaryMonth=, anniversaryYear=]","","Sun Sep 29 13:29:36 MSK 2024","passed","Sun Sep 29 13:29:37 MSK 2024","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateMultipleContacts"
"","484","canCreateGroup(GroupData) [2] GroupData[id=, name=gwixqffkcy, header=xjoogsclttcawlmmnuvk, footer=nvdwrrorntoptpibouoqxopjntzsbi]","","Sun Sep 29 13:28:37 MSK 2024","passed","Sun Sep 29 13:28:37 MSK 2024","","tests.GroupCreationTests","tests.GroupCreationTests","canCreateGroup"
"","1521","canCreateMultipleContacts(ContactData) [7] ContactData[id=, firstName=, middleName=, lastName=, nickName=, file=src\test\resources\images\file2.png, title=, company=, address=New Address, homeNumber=, mobileNumber=, workNumber=, faxNumber=, allPhones=, email=newemail1@gmail.com, email2=, email3=, allEmails=, homePage=, birthDay=, birthMonth=, birthYear=, anniversaryDay=, anniversaryMonth=, anniversaryYear=]","","Sun Sep 29 13:28:48 MSK 2024","passed","Sun Sep 29 13:28:50 MSK 2024","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateMultipleContacts"
"","1695","canCreateMultipleContacts(ContactData) [19] ContactData[id=, firstName=, middleName=, lastName=Last Name, nickName=, file=src\test\resources\images\file1.jpg, title=, company=, address=, homeNumber=, mobileNumber=, workNumber=, faxNumber=, allPhones=, email=newemail1@gmail.com, email2=, email3=, allEmails=, homePage=, birthDay=, birthMonth=, birthYear=, anniversaryDay=, anniversaryMonth=, anniversaryYear=]","","Sun Sep 29 13:29:07 MSK 2024","passed","Sun Sep 29 13:29:09 MSK 2024","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateMultipleContacts"
"","27","testPhones()","","Sun Sep 29 13:28:35 MSK 2024","failed","Sun Sep 29 13:28:35 MSK 2024","","tests.ContactInfoTests","tests.ContactInfoTests","testPhones"
"","559","canNotCreateGroup(GroupData) [1] GroupData[id=, name=group name', header=, footer=]","","Sun Sep 29 13:28:36 MSK 2024","passed","Sun Sep 29 13:28:36 MSK 2024","","tests.GroupCreationTests","tests.GroupCreationTests","canNotCreateGroup"
"","1720","canCreateMultipleContacts(ContactData) [31] ContactData[id=, firstName=First Name, middleName=, lastName=Last Name, nickName=, file=src\test\resources\images\file5.jpg, title=, company=, address=New Address, homeNumber=, mobileNumber=, workNumber=, faxNumber=, allPhones=, email=newemail1@gmail.com, email2=, email3=, allEmails=, homePage=, birthDay=, birthMonth=, birthYear=, anniversaryDay=, anniversaryMonth=, anniversaryYear=]","","Sun Sep 29 13:29:27 MSK 2024","passed","Sun Sep 29 13:29:29 MSK 2024","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateMultipleContacts"
"","296","canContactRemoval()","","Sun Sep 29 13:28:35 MSK 2024","passed","Sun Sep 29 13:28:36 MSK 2024","","tests.ContactRemovalTests","tests.ContactRemovalTests","canContactRemoval"
"","2121","canModifyContact()","","Sun Sep 29 13:29:45 MSK 2024","passed","Sun Sep 29 13:29:47 MSK 2024","","tests.ContactModificationTests","tests.ContactModificationTests","canModifyContact"
"","1568","canNotCreateContact(ContactData) [1] ContactData[id=, firstName=FirstName', middleName=, lastName=, nickName=, file=, title=, company=, address=, homeNumber=, mobileNumber=, workNumber=, faxNumber=, allPhones=, email=, email2=, email3=, allEmails=, homePage=, birthDay=, birthMonth=, birthYear=, anniversaryDay=, anniversaryMonth=, anniversaryYear=]","","Sun Sep 29 13:29:40 MSK 2024","passed","Sun Sep 29 13:29:41 MSK 2024","","tests.ContactCreationTests","tests.ContactCreationTests","canNotCreateContact"
"","1637","canCreateMultipleContacts(ContactData) [23] ContactData[id=, firstName=, middleName=, lastName=Last Name, nickName=, file=src\test\resources\images\file1.jpg, title=, company=, address=New Address, homeNumber=, mobileNumber=, workNumber=, faxNumber=, allPhones=, email=newemail1@gmail.com, email2=, email3=, allEmails=, homePage=, birthDay=, birthMonth=, birthYear=, anniversaryDay=, anniversaryMonth=, anniversaryYear=]","","Sun Sep 29 13:29:14 MSK 2024","passed","Sun Sep 29 13:29:15 MSK 2024","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateMultipleContacts"
"","1796","canCreateMultipleContacts(ContactData) [37] ContactData[id=, firstName=ihrevksqrpvturopajlw, middleName=, lastName=ivuqendsiabmxnzqdzql, nickName=, file=src\test\resources\images\file2.png, title=, company=, address=pahxrobgyxswyuenyvdn, homeNumber=944415588146, mobileNumber=821353626629, workNumber=613621475642, faxNumber=851997956756, allPhones=, email=svaqkmbtvgznoqwrpqff@mail.com, email2=exweamoowregwmvjvtpf1@mail.com, email3=zekjmmyfleiszldghaqp1@mail.com, allEmails=, homePage=, birthDay=, birthMonth=, birthYear=, anniversaryDay=, anniversaryMo…","","Sun Sep 29 13:29:37 MSK 2024","passed","Sun Sep 29 13:29:39 MSK 2024","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateMultipleContacts"
"","1757","canCreateMultipleContacts(ContactData) [34] ContactData[id=, firstName=dfdcr, middleName=, lastName=womqr, nickName=, file=src\test\resources\images\file3.png, title=, company=, address=lbgyy, homeNumber=542439592691, mobileNumber=888363946744, workNumber=453168431776, faxNumber=954788987151, allPhones=, email=fwarg@mail.com, email2=lcbpi1@mail.com, email3=qenqn1@mail.com, allEmails=, homePage=, birthDay=, birthMonth=, birthYear=, anniversaryDay=, anniversaryMonth=, anniversaryYear=]","","Sun Sep 29 13:29:32 MSK 2024","passed","Sun Sep 29 13:29:34 MSK 2024","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateMultipleContacts"
"","613","canRemoveContactFromGroup()","","Sun Sep 29 13:29:39 MSK 2024","passed","Sun Sep 29 13:29:40 MSK 2024","","tests.ContactCreationTests","tests.ContactCreationTests","canRemoveContactFromGroup"
"","1838","canCreateContactInGroup()","","Sun Sep 29 13:29:44 MSK 2024","passed","Sun Sep 29 13:29:45 MSK 2024","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateContactInGroup"
"","1603","canCreateMultipleContacts(ContactData) [2] ContactData[id=, firstName=, middleName=, lastName=, nickName=, file=src\test\resources\images\file4.jpg, title=, company=, address=, homeNumber=7778889990101, mobileNumber=, workNumber=, faxNumber=, allPhones=, email=, email2=, email3=, allEmails=, homePage=, birthDay=, birthMonth=, birthYear=, anniversaryDay=, anniversaryMonth=, anniversaryYear=]","","Sun Sep 29 13:28:40 MSK 2024","passed","Sun Sep 29 13:28:42 MSK 2024","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateMultipleContacts"
"","491","canCreateGroup(GroupData) [1] GroupData[id=, name=lmtoqrsdml, header=hrvgndmvruwqoxeyjdts, footer=voqbtyklojgfhbqknbtykrkxypcabx]","","Sun Sep 29 13:28:36 MSK 2024","passed","Sun Sep 29 13:28:37 MSK 2024","","tests.GroupCreationTests","tests.GroupCreationTests","canCreateGroup"
"","1634","canCreateMultipleContacts(ContactData) [10] ContactData[id=, firstName=First Name, middleName=, lastName=, nickName=, file=src\test\resources\images\file1.jpg, title=, company=, address=, homeNumber=7778889990101, mobileNumber=, workNumber=, faxNumber=, allPhones=, email=, email2=, email3=, allEmails=, homePage=, birthDay=, birthMonth=, birthYear=, anniversaryDay=, anniversaryMonth=, anniversaryYear=]","","Sun Sep 29 13:28:53 MSK 2024","passed","Sun Sep 29 13:28:55 MSK 2024","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateMultipleContacts"
"","1550","canCreateMultipleContacts(ContactData) [17] ContactData[id=, firstName=, middleName=, lastName=Last Name, nickName=, file=src\test\resources\images\file3.png, title=, company=, address=, homeNumber=, mobileNumber=, workNumber=, faxNumber=, allPhones=, email=, email2=, email3=, allEmails=, homePage=, birthDay=, birthMonth=, birthYear=, anniversaryDay=, anniversaryMonth=, anniversaryYear=]","","Sun Sep 29 13:29:04 MSK 2024","passed","Sun Sep 29 13:29:06 MSK 2024","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateMultipleContacts"
"","1698","canCreateMultipleContacts(ContactData) [29] ContactData[id=, firstName=First Name, middleName=, lastName=Last Name, nickName=, file=src\test\resources\images\file3.png, title=, company=, address=New Address, homeNumber=, mobileNumber=, workNumber=, faxNumber=, allPhones=, email=, email2=, email3=, allEmails=, homePage=, birthDay=, birthMonth=, birthYear=, anniversaryDay=, anniversaryMonth=, anniversaryYear=]","","Sun Sep 29 13:29:24 MSK 2024","passed","Sun Sep 29 13:29:25 MSK 2024","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateMultipleContacts"
"","1638","canCreateMultipleContacts(ContactData) [25] ContactData[id=, firstName=First Name, middleName=, lastName=Last Name, nickName=, file=src\test\resources\images\file1.jpg, title=, company=, address=, homeNumber=, mobileNumber=, workNumber=, faxNumber=, allPhones=, email=, email2=, email3=, allEmails=, homePage=, birthDay=, birthMonth=, birthYear=, anniversaryDay=, anniversaryMonth=, anniversaryYear=]","","Sun Sep 29 13:29:17 MSK 2024","passed","Sun Sep 29 13:29:19 MSK 2024","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateMultipleContacts"
"","1796","canCreateMultipleContacts(ContactData) [35] ContactData[id=, firstName=qjngprqxyr, middleName=, lastName=xzxsynysyc, nickName=, file=src\test\resources\images\file5.jpg, title=, company=, address=vuboxzgcgu, homeNumber=946744876182, mobileNumber=353741589248, workNumber=863452221933, faxNumber=348313588494, allPhones=, email=yqckxacryu@mail.com, email2=hqnflpzamk1@mail.com, email3=jvttsqqfos1@mail.com, allEmails=, homePage=, birthDay=, birthMonth=, birthYear=, anniversaryDay=, anniversaryMonth=, anniversaryYear=]","","Sun Sep 29 13:29:34 MSK 2024","passed","Sun Sep 29 13:29:36 MSK 2024","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateMultipleContacts"
"","1533","canCreateMultipleContacts(ContactData) [13] ContactData[id=, firstName=First Name, middleName=, lastName=, nickName=, file=src\test\resources\images\file2.png, title=, company=, address=New Address, homeNumber=, mobileNumber=, workNumber=, faxNumber=, allPhones=, email=, email2=, email3=, allEmails=, homePage=, birthDay=, birthMonth=, birthYear=, anniversaryDay=, anniversaryMonth=, anniversaryYear=]","","Sun Sep 29 13:28:58 MSK 2024","passed","Sun Sep 29 13:28:59 MSK 2024","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateMultipleContacts"
"","276","canRemoveGroup()","","Sun Sep 29 13:29:48 MSK 2024","passed","Sun Sep 29 13:29:48 MSK 2024","","tests.GroupRemovalTests","tests.GroupRemovalTests","canRemoveGroup"
"","1622","canCreateMultipleContacts(ContactData) [24] ContactData[id=, firstName=, middleName=, lastName=Last Name, nickName=, file=src\test\resources\images\file4.jpg, title=, company=, address=New Address, homeNumber=7778889990101, mobileNumber=, workNumber=, faxNumber=, allPhones=, email=newemail1@gmail.com, email2=, email3=, allEmails=, homePage=, birthDay=, birthMonth=, birthYear=, anniversaryDay=, anniversaryMonth=, anniversaryYear=]","","Sun Sep 29 13:29:15 MSK 2024","passed","Sun Sep 29 13:29:17 MSK 2024","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateMultipleContacts"
"","508","canCreateGroup(GroupData) [3] GroupData[id=, name=cwjaeminqs, header=eyhjyxxpkmjhstaktxjt, footer=oenldcacnirquqtdhvjzwbezvqnxsp]","","Sun Sep 29 13:28:37 MSK 2024","passed","Sun Sep 29 13:28:38 MSK 2024","","tests.GroupCreationTests","tests.GroupCreationTests","canCreateGroup"
"","1545","canCreateMultipleContacts(ContactData) [11] ContactData[id=, firstName=First Name, middleName=, lastName=, nickName=, file=src\test\resources\images\file4.jpg, title=, company=, address=, homeNumber=, mobileNumber=, workNumber=, faxNumber=, allPhones=, email=newemail1@gmail.com, email2=, email3=, allEmails=, homePage=, birthDay=, birthMonth=, birthYear=, anniversaryDay=, anniversaryMonth=, anniversaryYear=]","","Sun Sep 29 13:28:55 MSK 2024","passed","Sun Sep 29 13:28:56 MSK 2024","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateMultipleContacts"
"","236","canRemoveAllGroupsAtOnce()","","Sun Sep 29 13:29:48 MSK 2024","passed","Sun Sep 29 13:29:48 MSK 2024","","tests.GroupRemovalTests","tests.GroupRemovalTests","canRemoveAllGroupsAtOnce"
"","1553","canCreateMultipleContacts(ContactData) [14] ContactData[id=, firstName=First Name, middleName=, lastName=, nickName=, file=src\test\resources\images\file3.png, title=, company=, address=New Address, homeNumber=7778889990101, mobileNumber=, workNumber=, faxNumber=, allPhones=, email=, email2=, email3=, allEmails=, homePage=, birthDay=, birthMonth=, birthYear=, anniversaryDay=, anniversaryMonth=, anniversaryYear=]","","Sun Sep 29 13:28:59 MSK 2024","passed","Sun Sep 29 13:29:01 MSK 2024","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateMultipleContacts"
